openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-23T12:19:45.297Z,2026-04-23T12:20:00.915Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:19:45.406Z,2026-04-23T12:20:00.916Z,NO,Toronto,2026-04-24,observed-above,7,0.7850,,,1,,,6,1.2900,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:19:45.463Z,2026-04-23T12:20:00.916Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,,,1,,,5,0.5700,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:19:45.777Z,2026-04-23T12:20:00.916Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:20:18.993Z,2026-04-23T12:20:38.628Z,NO,London,2026-04-24,lowest-observed-below,1,0.8050,,,1,,,5,0.9700,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:20:19.042Z,2026-04-23T12:20:38.628Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:20:19.223Z,2026-04-23T12:20:38.880Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,,,1,,,5,1.3000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:20:19.269Z,2026-04-23T12:20:38.881Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:20:19.319Z,2026-04-23T12:20:38.881Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:20:19.365Z,2026-04-23T12:20:39.227Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:20:19.411Z,2026-04-23T12:20:39.228Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8650,,,1,,,5,0.6800,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:20:19.457Z,2026-04-23T12:20:39.228Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:20:19.510Z,2026-04-23T12:20:39.228Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,,,1,,,5,0.2100,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:20:19.709Z,2026-04-23T12:20:40.714Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:20:19.757Z,2026-04-23T12:20:40.715Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:20:19.803Z,2026-04-23T12:20:41.193Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9735,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:20:19.969Z,2026-04-23T12:20:41.194Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:20:20.122Z,2026-04-23T12:20:41.194Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:20:20.174Z,2026-04-23T12:20:41.195Z,NO,London,2026-04-24,observed-above,1,0.9350,,,1,,,5,0.3200,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:20:21.007Z,2026-04-23T12:20:41.195Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9800,,,1,,,5,0.1000,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:20:21.057Z,2026-04-23T12:20:41.196Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:20:21.105Z,2026-04-23T12:20:41.196Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:20:21.690Z,2026-04-23T12:20:41.196Z,NO,Seoul,2026-04-24,observed-above,5,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:20:21.738Z,2026-04-23T12:20:41.197Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:20:21.782Z,2026-04-23T12:20:41.197Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:20:21.828Z,2026-04-23T12:20:41.197Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:20:22.070Z,2026-04-23T12:20:41.197Z,NO,Toronto,2026-04-24,observed-above,11,0.9865,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:20:22.124Z,2026-04-23T12:20:41.198Z,NO,Toronto,2026-04-24,observed-above,10,0.9300,,,1,,,5,0.3500,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:20:22.168Z,2026-04-23T12:20:41.198Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:20:22.276Z,2026-04-23T12:20:41.198Z,NO,Toronto,2026-04-24,observed-above,7,0.7850,,,1,,,6,1.2900,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:20:22.327Z,2026-04-23T12:20:41.199Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,,,1,,,5,0.5700,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:20:22.649Z,2026-04-23T12:20:41.199Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:21:00.282Z,2026-04-23T12:21:23.134Z,NO,London,2026-04-24,lowest-observed-below,1,0.8050,,,1,,,5,0.9700,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:21:00.329Z,2026-04-23T12:21:23.135Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:21:00.495Z,2026-04-23T12:21:23.135Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,,,1,,,5,1.3000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:21:00.540Z,2026-04-23T12:21:23.136Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:21:00.584Z,2026-04-23T12:21:23.136Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:21:00.629Z,2026-04-23T12:21:23.137Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:21:00.676Z,2026-04-23T12:21:23.137Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8700,,,1,,,5,0.6500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:21:00.720Z,2026-04-23T12:21:23.137Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:21:00.768Z,2026-04-23T12:21:23.138Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,,,1,,,5,0.2100,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:21:03.430Z,2026-04-23T12:21:23.138Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:21:03.475Z,2026-04-23T12:21:23.138Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:21:03.523Z,2026-04-23T12:21:23.138Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9735,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:21:04.433Z,2026-04-23T12:21:23.139Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:21:04.568Z,2026-04-23T12:21:23.139Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:21:04.613Z,2026-04-23T12:21:23.139Z,NO,London,2026-04-24,observed-above,1,0.9400,,,1,,,5,0.3000,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:21:05.408Z,2026-04-23T12:21:23.140Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9815,,,1,,,5,0.0900,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:21:05.457Z,2026-04-23T12:21:23.140Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:21:05.504Z,2026-04-23T12:21:23.140Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:21:05.881Z,2026-04-23T12:21:23.141Z,NO,Seoul,2026-04-24,observed-above,5,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:21:05.926Z,2026-04-23T12:21:23.141Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:21:05.976Z,2026-04-23T12:21:23.141Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:21:06.022Z,2026-04-23T12:21:23.141Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:21:06.532Z,2026-04-23T12:21:23.142Z,NO,Toronto,2026-04-24,observed-above,11,0.9865,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:21:06.577Z,2026-04-23T12:21:23.142Z,NO,Toronto,2026-04-24,observed-above,10,0.9300,,,1,,,5,0.3500,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:21:06.624Z,2026-04-23T12:21:23.142Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:21:06.722Z,2026-04-23T12:21:23.142Z,NO,Toronto,2026-04-24,observed-above,7,0.7850,,,1,,,6,1.2900,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:21:06.772Z,2026-04-23T12:21:23.143Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,,,1,,,5,0.5700,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:21:07.969Z,2026-04-23T12:21:23.143Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:21:40.976Z,2026-04-23T12:21:59.458Z,NO,London,2026-04-24,lowest-observed-below,1,0.8050,,,1,,,5,0.9700,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:21:41.022Z,2026-04-23T12:21:59.460Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:21:41.211Z,2026-04-23T12:21:59.461Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,,,1,,,5,1.3000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:21:41.257Z,2026-04-23T12:21:59.462Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:21:41.304Z,2026-04-23T12:21:59.463Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:21:41.348Z,2026-04-23T12:21:59.463Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:21:41.428Z,2026-04-23T12:21:59.464Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8700,,,1,,,5,0.6500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:21:41.475Z,2026-04-23T12:21:59.464Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:21:41.540Z,2026-04-23T12:21:59.465Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9590,,,1,,,5,0.2100,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:21:41.731Z,2026-04-23T12:21:59.466Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:21:41.779Z,2026-04-23T12:21:59.466Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:21:41.830Z,2026-04-23T12:21:59.466Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9735,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:21:41.974Z,2026-04-23T12:21:59.467Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:21:42.122Z,2026-04-23T12:21:59.467Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:21:42.171Z,2026-04-23T12:21:59.467Z,NO,London,2026-04-24,observed-above,1,0.9300,,,1,,,5,0.3500,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:21:42.928Z,2026-04-23T12:21:59.468Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9815,,,1,,,5,0.0900,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
2026-04-23T12:21:42.979Z,2026-04-23T12:21:59.468Z,NO,Buenos Aires,2026-04-24,observed-above,2,0.9500,,,1,,,5,0.2500,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 21°C on April 24?
2026-04-23T12:21:43.027Z,2026-04-23T12:21:59.468Z,NO,Buenos Aires,2026-04-24,observed-above,1,0.8250,,,1,,,5,0.8800,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 22°C on April 24?
2026-04-23T12:21:43.399Z,2026-04-23T12:21:59.469Z,NO,Seoul,2026-04-24,observed-above,5,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in Seoul be 17°C on April 24?
2026-04-23T12:21:43.446Z,2026-04-23T12:21:59.469Z,NO,Seoul,2026-04-24,observed-above,4,0.9750,,,1,,,5,0.1300,settle-win-metar-lock,,Will the highest temperature in Seoul be 18°C on April 24?
2026-04-23T12:21:43.503Z,2026-04-23T12:21:59.469Z,NO,Seoul,2026-04-24,observed-above,3,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the highest temperature in Seoul be 19°C on April 24?
2026-04-23T12:21:43.547Z,2026-04-23T12:21:59.470Z,NO,Seoul,2026-04-24,observed-above,2,0.8600,,,1,,,5,0.7000,settle-win-metar-lock,,Will the highest temperature in Seoul be 20°C on April 24?
2026-04-23T12:21:43.775Z,2026-04-23T12:21:59.470Z,NO,Toronto,2026-04-24,observed-above,11,0.9865,,,1,,,5,0.0700,settle-win-metar-lock,,Will the highest temperature in Toronto be 7°C on April 24?
2026-04-23T12:21:43.822Z,2026-04-23T12:21:59.470Z,NO,Toronto,2026-04-24,observed-above,10,0.9300,,,1,,,5,0.3500,settle-win-metar-lock,,Will the highest temperature in Toronto be 8°C on April 24?
2026-04-23T12:21:43.868Z,2026-04-23T12:21:59.471Z,NO,Toronto,2026-04-24,observed-above,9,0.7950,,,1,,,6,1.2300,settle-win-metar-lock,,Will the highest temperature in Toronto be 9°C on April 24?
2026-04-23T12:21:43.961Z,2026-04-23T12:21:59.471Z,NO,Toronto,2026-04-24,observed-above,7,0.7850,,,1,,,6,1.2900,settle-win-metar-lock,,Will the highest temperature in Toronto be 11°C on April 24?
2026-04-23T12:21:44.009Z,2026-04-23T12:21:59.471Z,NO,Toronto,2026-04-24,observed-above,6,0.8850,,,1,,,5,0.5700,settle-win-metar-lock,,Will the highest temperature in Toronto be 12°C on April 24?
2026-04-23T12:21:44.294Z,2026-04-23T12:21:59.472Z,NO,Seattle,2026-04-24,observed-above-range,0.5000,0.9895,,,1,,,5,0.0500,settle-win-metar-lock,,Will the highest temperature in Seattle be between 56-57°F on April 24?
2026-04-23T12:22:17.551Z,2026-04-23T12:22:35.978Z,NO,London,2026-04-24,lowest-observed-below,1,0.8050,,,1,,,5,0.9700,settle-win-metar-lock,,Will the lowest temperature in London be 7°C on April 24?
2026-04-23T12:22:17.605Z,2026-04-23T12:22:35.979Z,NO,London,2026-04-24,lowest-observed-below,2,0.9820,,,1,,,5,0.0900,settle-win-metar-lock,,Will the lowest temperature in London be 8°C on April 24?
2026-04-23T12:22:17.782Z,2026-04-23T12:22:35.980Z,NO,Paris,2026-04-24,lowest-observed-below,2,0.7400,,,1,,,5,1.3000,settle-win-metar-lock,,Will the lowest temperature in Paris be 8°C on April 24?
2026-04-23T12:22:17.828Z,2026-04-23T12:22:35.980Z,NO,Paris,2026-04-24,lowest-observed-below,3,0.7300,,,1,,,5,1.3500,settle-win-metar-lock,,Will the lowest temperature in Paris be 9°C on April 24?
2026-04-23T12:22:17.880Z,2026-04-23T12:22:35.981Z,NO,Paris,2026-04-24,lowest-observed-below,4,0.9450,,,1,,,5,0.2800,settle-win-metar-lock,,Will the lowest temperature in Paris be 10°C on April 24?
2026-04-23T12:22:17.926Z,2026-04-23T12:22:35.981Z,NO,Seoul,2026-04-24,lowest-observed-below,1,0.7100,,,1,,,5,1.4500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 10°C on April 24?
2026-04-23T12:22:17.974Z,2026-04-23T12:22:35.981Z,NO,Seoul,2026-04-24,lowest-observed-below,2,0.8700,,,1,,,5,0.6500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 11°C on April 24?
2026-04-23T12:22:18.019Z,2026-04-23T12:22:35.982Z,NO,Seoul,2026-04-24,lowest-observed-below,3,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Seoul be 12°C on April 24?
2026-04-23T12:22:18.066Z,2026-04-23T12:22:35.982Z,NO,Seoul,2026-04-24,lowest-observed-below,4,0.9595,,,1,,,5,0.2000,settle-win-metar-lock,,Will the lowest temperature in Seoul be 13°C on April 24?
2026-04-23T12:22:18.263Z,2026-04-23T12:22:35.983Z,NO,Tokyo,2026-04-24,lowest-observed-below,1,0.9700,,,1,,,5,0.1500,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 15°C on April 24?
2026-04-23T12:22:18.313Z,2026-04-23T12:22:35.983Z,NO,Tokyo,2026-04-24,lowest-observed-below,2,0.9855,,,1,,,5,0.0700,settle-win-metar-lock,,Will the lowest temperature in Tokyo be 16°C on April 24?
2026-04-23T12:22:18.357Z,2026-04-23T12:22:35.983Z,NO,Hong Kong,2026-04-24,lowest-observed-below,1,0.9735,,,1,,,5,0.1300,settle-win-metar-lock,,Will the lowest temperature in Hong Kong be 23°C on April 24?
2026-04-23T12:22:18.499Z,2026-04-23T12:22:35.984Z,NO,Shanghai,2026-04-24,lowest-observed-below,1,0.8500,,,1,,,5,0.7500,settle-win-metar-lock,,Will the lowest temperature in Shanghai be 14°C on April 24?
2026-04-23T12:22:18.632Z,2026-04-23T12:22:35.984Z,NO,London,2026-04-24,observed-above,2,0.9885,,,1,,,5,0.0600,settle-win-metar-lock,,Will the highest temperature in London be 15°C on April 24?
2026-04-23T12:22:18.683Z,2026-04-23T12:22:35.985Z,NO,London,2026-04-24,observed-above,1,0.9350,,,1,,,5,0.3200,settle-win-metar-lock,,Will the highest temperature in London be 16°C on April 24?
2026-04-23T12:22:19.437Z,2026-04-23T12:22:35.985Z,NO,Buenos Aires,2026-04-24,observed-above,3,0.9815,,,1,,,5,0.0900,settle-win-metar-lock,,Will the highest temperature in Buenos Aires be 20°C on April 24?
